1599265410724,25,/login,201,Created,Militares 1-1,text,true,978,5,5,25
1599265410749,8,/planos,200,OK,Militares 1-1,text,true,1962,5,5,8
1599265410735,39,/login,201,Created,Militares 1-4,text,true,972,8,8,39
1599265410733,19,/login,201,Created,Militares 1-2,text,true,954,5,5,19
1599265410734,38,/login,201,Created,Militares 1-3,text,true,972,8,8,38
1599265410743,33,/login,201,Created,Militares 1-5,text,true,983,9,9,33
1599265410759,43,/login,201,Created,Militares 1-7,text,true,976,12,12,43
1599265410768,39,/login,201,Created,Militares 1-6,text,true,962,12,12,39
1599265410782,30,/login,201,Created,Militares 1-10,text,true,947,12,12,30
1599265410768,50,/login,201,Created,Militares 1-8,text,true,966,12,12,50
1599265410757,61,/inscricoes,201,Created,Militares 1-1,text,true,700,12,12,61
1599265410792,48,/login,201,Created,Militares 1-11,text,true,943,18,18,48
1599265410821,42,/login,201,Created,Militares 1-16,text,true,962,20,20,42
1599265410819,50,/inscricoes/militares/{id},200,OK,Militares 1-1,text,true,693,22,22,50
1599265410777,94,/login,201,Created,Militares 1-9,text,true,977,21,21,94
1599265410839,45,/login,201,Created,Militares 1-18,text,true,984,23,23,45
1599265410823,67,/login,201,Created,Militares 1-14,text,true,959,24,24,67
1599265410798,20,/planos,200,OK,Militares 1-4,text,true,1955,12,12,20
1599265410799,21,/planos,200,OK,Militares 1-2,text,true,1947,12,12,21
1599265410807,16,/planos,200,OK,Militares 1-6,text,true,1950,15,15,16
1599265410812,22,/planos,200,OK,Militares 1-10,text,true,1946,16,16,22
1599265410799,41,/planos,200,OK,Militares 1-5,text,true,1959,18,18,41
1599265410802,45,/planos,200,OK,Militares 1-7,text,true,1955,18,18,45
1599265410799,48,/planos,200,OK,Militares 1-3,text,true,1955,18,18,48
1599265410840,29,/planos,200,OK,Militares 1-11,text,true,1943,22,22,29
1599265410818,52,/planos,200,OK,Militares 1-8,text,true,1953,21,21,52
1599265410864,26,/planos,200,OK,Militares 1-16,text,true,1950,23,23,26
1599265410875,51,/login,201,Created,Militares 1-25,text,true,962,30,30,51
1599265410864,66,/login,201,Created,Militares 1-20,text,true,973,30,30,66
1599265410931,31,/planos,200,OK,Militares 1-20,text,true,1954,36,36,31
1599265410865,110,/login,201,Created,Militares 1-21,text,true,981,37,37,110
1599265410926,57,/planos,200,OK,Militares 1-25,text,true,1950,39,39,57
1599265410949,90,/login,201,Created,Militares 1-37,text,true,943,46,46,90
1599265410916,125,/login,201,Created,Militares 1-31,text,true,980,46,46,125
1599265410975,67,/planos,200,OK,Militares 1-21,text,true,1957,46,46,67
1599265410976,68,/login,201,Created,Militares 1-41,text,true,983,48,48,68
1599265410934,115,/login,201,Created,Militares 1-33,text,true,950,48,48,115
1599265410949,132,/login,201,Created,Militares 1-38,text,true,979,52,52,132
1599265410977,111,/login,201,Created,Militares 1-40,text,true,981,52,52,111
1599265411049,40,/planos,200,OK,Militares 1-33,text,true,1947,52,52,40
1599265411081,17,/planos,200,OK,Militares 1-38,text,true,1959,52,52,17
1599265411089,9,/planos,200,OK,Militares 1-40,text,true,1957,52,52,9
1599265411041,65,/planos,200,OK,Militares 1-31,text,true,1958,53,53,65
1599265411002,107,/login,201,Created,Militares 1-45,text,true,937,53,53,107
1599265410890,220,/planos,200,OK,Militares 1-14,text,true,1949,54,54,220
1599265410861,249,/login,201,Created,Militares 1-19,text,true,929,54,54,249
1599265410835,276,/login,201,Created,Militares 1-17,text,true,972,54,54,276
1599265410834,279,/login,201,Created,Militares 1-12,text,true,947,54,54,279
1599265410884,229,/planos,200,OK,Militares 1-18,text,true,1961,54,54,229
1599265411039,75,/planos,200,OK,Militares 1-37,text,true,1943,54,54,75
1599265411045,69,/planos,200,OK,Militares 1-41,text,true,1959,54,54,69
1599265410894,231,/login,201,Created,Militares 1-29,text,true,979,55,55,231
1599265410938,195,/login,201,Created,Militares 1-34,text,true,961,55,55,195
1599265411002,164,/login,201,Created,Militares 1-44,text,true,943,62,62,164
1599265411116,58,/planos,200,OK,Militares 1-45,text,true,1941,62,62,58
1599265410953,224,/login,201,Created,Militares 1-36,text,true,959,62,62,224
1599265411111,83,/planos,200,OK,Militares 1-19,text,true,1938,64,64,83
1599265410995,200,/login,201,Created,Militares 1-43,text,true,943,64,64,200
1599265411133,68,/planos,200,OK,Militares 1-34,text,true,1951,65,65,68
1599265410973,235,/login,201,Created,Militares 1-39,text,true,979,65,65,235
1599265410871,337,/planos,200,OK,Militares 1-9,text,true,1957,65,65,337
1599265411058,165,/login,201,Created,Militares 1-52,text,true,979,69,69,165
1599265411125,98,/planos,200,OK,Militares 1-29,text,true,1959,69,69,98
1599265410823,402,/login,201,Created,Militares 1-13,text,true,943,69,69,402
1599265411110,174,/login,201,Created,Militares 1-30,text,true,987,69,69,174
1599265410911,15,/inscricoes,202,Accepted,Militares 1-11,text,true,647,30,30,15
1599265411223,62,/planos,200,OK,Militares 1-52,text,true,1959,69,69,62
1599265411118,167,/login,201,Created,Militares 1-56,text,true,988,69,69,167
1599265411166,119,/planos,200,OK,Militares 1-44,text,true,1943,69,69,119
1599265410910,119,/inscricoes,201,Created,Militares 1-2,text,true,686,46,46,119
1599265411098,188,/inscricoes,201,Created,Militares 1-40,text,true,698,69,69,188
1599265411114,172,/inscricoes,201,Created,Militares 1-41,text,true,697,69,69,172
1599265410910,127,/inscricoes,201,Created,Militares 1-6,text,true,688,46,46,127
1599265411100,186,/login,201,Created,Militares 1-55,text,true,937,69,69,186
1599265411114,172,/inscricoes,201,Created,Militares 1-37,text,true,683,69,69,172
1599265411018,269,/login,201,Created,Militares 1-48,text,true,966,69,69,269
1599265411106,181,/inscricoes,201,Created,Militares 1-31,text,true,697,69,69,181
1599265410891,396,/login,201,Created,Militares 1-28,text,true,961,69,69,396
1599265411051,237,/login,201,Created,Militares 1-51,text,true,940,69,69,236
1599265411113,175,/inscricoes,201,Created,Militares 1-18,text,true,700,69,69,175
1599265410895,393,/login,201,Created,Militares 1-27,text,true,943,69,69,393
1599265411225,63,/planos,200,OK,Militares 1-13,text,true,1943,69,69,63
1599265411014,275,/login,201,Created,Militares 1-46,text,true,954,69,69,275
1599265410911,129,/inscricoes,201,Created,Militares 1-10,text,true,686,46,46,129
1599265411098,124,/inscricoes,201,Created,Militares 1-38,text,true,697,68,68,124
1599265411042,139,/inscricoes,201,Created,Militares 1-21,text,true,695,62,62,139
1599265410963,218,/inscricoes,201,Created,Militares 1-20,text,true,692,62,62,218
1599265410911,255,/inscricoes,201,Created,Militares 1-8,text,true,691,62,62,255
1599265410911,222,/inscricoes,201,Created,Militares 1-3,text,true,694,55,55,222
1599265411288,12,/planos,200,OK,Militares 1-27,text,true,1943,69,69,12
1599265411089,215,/inscricoes,201,Created,Militares 1-33,text,true,685,69,69,215
1599265410984,133,/inscricoes,201,Created,Militares 1-25,text,true,690,54,54,133
1599265410911,198,/inscricoes,201,Created,Militares 1-7,text,true,693,53,53,198
1599265411177,132,/planos,200,OK,Militares 1-36,text,true,1949,70,70,132
1599265410911,143,/inscricoes,201,Created,Militares 1-16,text,true,689,49,49,143
1599265410948,362,/login,201,Created,Militares 1-35,text,true,962,70,70,362
1599265410910,144,/inscricoes,201,Created,Militares 1-4,text,true,694,49,49,144
1599265410911,139,/inscricoes,201,Created,Militares 1-5,text,true,700,48,48,139
1599265411110,203,/inscricoes,201,Created,Militares 1-14,text,true,687,70,70,203
1599265410869,444,/login,201,Created,Militares 1-22,text,true,965,70,70,444
1599265411284,29,/planos,200,OK,Militares 1-30,text,true,1962,70,70,29
1599265411195,119,/planos,200,OK,Militares 1-43,text,true,1943,70,70,119
1599265411044,270,/login,201,Created,Militares 1-49,text,true,973,70,70,270
1599265411285,35,/planos,200,OK,Militares 1-56,text,true,1961,70,70,35
1599265411289,32,/planos,200,OK,Militares 1-46,text,true,1947,70,70,32
1599265410824,498,/login,201,Created,Militares 1-15,text,true,977,70,70,498
1599265411111,246,/planos,200,OK,Militares 1-17,text,true,1955,76,76,246
1599265411195,186,/inscricoes,201,Created,Militares 1-19,text,true,676,78,78,186
1599265410912,517,/login,201,Created,Militares 1-32,text,true,940,83,83,517
1599265411286,147,/inscricoes/militares/{id},200,OK,Militares 1-2,text,true,684,83,83,147
1599265411158,275,/login,201,Created,Militares 1-62,text,true,951,82,82,275
1599265411140,294,/login,201,Created,Militares 1-60,text,true,962,82,82,294
1599265411287,147,/planos,200,OK,Militares 1-48,text,true,1953,82,82,147
1599265411287,148,/planos,200,OK,Militares 1-28,text,true,1951,83,83,148
1599265411286,182,/planos,200,OK,Militares 1-55,text,true,1941,87,87,181
1599265411289,231,/inscricoes/militares/{id},200,OK,Militares 1-10,text,true,678,92,92,231
1599265411306,214,/inscricoes/militares/{id},200,OK,Militares 1-25,text,true,689,91,91,214
1599265411434,87,/planos,200,OK,Militares 1-60,text,true,1950,90,90,87
1599265411322,199,/planos,200,OK,Militares 1-15,text,true,1957,90,90,199
1599265411223,298,/login,201,Created,Militares 1-68,text,true,980,90,90,298
1599265411288,233,/inscricoes/militares/{id},200,OK,Militares 1-18,text,true,700,90,90,233
1599265411174,347,/inscricoes,201,Created,Militares 1-45,text,true,679,90,90,347
1599265411286,148,/inscricoes/militares/{id},200,OK,Militares 1-6,text,true,689,82,82,148
1599265411287,182,/inscricoes/militares/{id},200,OK,Militares 1-37,text,true,917,87,87,182
1599265411293,177,/inscricoes/militares/{id},200,OK,Militares 1-38,text,true,697,88,88,177
1599265411286,186,/inscricoes/militares/{id},200,OK,Militares 1-41,text,true,1137,89,89,186
1599265411286,204,/inscricoes/militares/{id},200,OK,Militares 1-40,text,true,701,90,90,204
1599265411201,325,/login,201,Created,Militares 1-66,text,true,955,85,85,325
1599265411288,238,/planos,200,OK,Militares 1-51,text,true,1942,85,85,238
1599265411433,100,/planos,200,OK,Militares 1-62,text,true,1946,85,85,100
1599265411309,228,/inscricoes/militares/{id},200,OK,Militares 1-16,text,true,1308,85,85,228
1599265411304,233,/inscricoes/militares/{id},200,OK,Militares 1-33,text,true,883,85,85,232
1599265411162,388,/login,201,Created,Militares 1-63,text,true,972,86,86,388
1599265411223,331,/inscricoes,201,Created,Militares 1-29,text,true,698,86,86,331
1599265411521,44,/planos,200,OK,Militares 1-68,text,true,1958,88,88,44
1599265411145,419,/login,201,Created,Militares 1-59,text,true,962,88,88,419
1599265411044,537,/login,201,Created,Militares 1-50,text,true,972,88,88,537
1599265411075,515,/login,201,Created,Militares 1-54,text,true,954,88,88,515
1599265411201,394,/inscricoes,201,Created,Militares 1-34,text,true,691,90,90,394
1599265411314,285,/inscricoes,202,Accepted,Militares 1-43,text,true,649,91,91,285
1599265411288,312,/inscricoes,201,Created,Militares 1-13,text,true,681,91,91,312
1599265411314,287,/planos,200,OK,Militares 1-49,text,true,1954,91,91,287
1599265411309,296,/inscricoes,201,Created,Militares 1-36,text,true,688,92,92,296
1599265411301,305,/inscricoes,201,Created,Militares 1-27,text,true,684,92,92,305
1599265410999,607,/login,201,Created,Militares 1-42,text,true,940,92,92,607
1599265411313,293,/planos,200,OK,Militares 1-22,text,true,1951,92,92,293
1599265411309,300,/inscricoes/militares/{id},200,OK,Militares 1-7,text,true,698,92,92,300
1599265411018,605,/login,201,Created,Militares 1-47,text,true,948,94,94,605
1599265411209,422,/inscricoes,201,Created,Militares 1-9,text,true,695,94,94,422
1599265411113,522,/planos,200,OK,Militares 1-12,text,true,1946,94,94,522
1599265410890,746,/login,201,Created,Militares 1-24,text,true,995,94,94,746
1599265411397,240,/login,201,Created,Militares 1-81,text,true,954,94,94,240
1599265411138,501,/login,201,Created,Militares 1-61,text,true,962,95,95,501
1599265411208,431,/planos,200,OK,Militares 1-39,text,true,1959,95,95,431
1599265411331,309,/login,201,Created,Militares 1-74,text,true,988,95,95,309
1599265411293,347,/inscricoes/militares/{id},200,OK,Militares 1-8,text,true,690,95,95,347
1599265410879,761,/login,201,Created,Militares 1-23,text,true,951,94,94,761
1599265411285,367,/inscricoes,201,Created,Militares 1-44,text,true,682,95,95,367
