1599265121583,25,/login,201,Created,Militares 1-2,text,true,978,4,4,25
1599265121608,11,/planos,200,OK,Militares 1-2,text,true,1962,5,5,11
1599265121599,25,/login,201,Created,Militares 1-1,text,true,954,5,5,25
1599265121600,39,/login,201,Created,Militares 1-5,text,true,972,7,7,39
1599265121631,26,/login,201,Created,Militares 1-6,text,true,976,10,10,26
1599265121608,31,/login,201,Created,Militares 1-4,text,true,983,7,7,31
1599265121601,43,/login,201,Created,Militares 1-3,text,true,972,7,7,43
1599265121652,13,/planos,200,OK,Militares 1-5,text,true,1955,10,10,13
1599265121652,18,/planos,200,OK,Militares 1-1,text,true,1947,10,10,18
1599265121657,14,/planos,200,OK,Militares 1-6,text,true,1955,10,10,14
1599265121619,66,/inscricoes,201,Created,Militares 1-2,text,true,699,12,12,66
1599265121665,24,/planos,200,OK,Militares 1-4,text,true,1959,12,12,24
1599265121653,36,/login,201,Created,Militares 1-7,text,true,962,12,12,36
1599265121635,57,/login,201,Created,Militares 1-8,text,true,966,12,12,57
1599265121692,8,/planos,200,OK,Militares 1-8,text,true,1953,13,13,8
1599265121665,48,/planos,200,OK,Militares 1-3,text,true,1955,14,14,48
1599265121690,27,/planos,200,OK,Militares 1-7,text,true,1950,14,14,27
1599265121657,65,/login,201,Created,Militares 1-9,text,true,947,16,16,65
1599265121700,7,/inscricoes,202,Accepted,Militares 1-8,text,true,659,14,14,7
1599265121722,14,/planos,200,OK,Militares 1-9,text,true,1946,16,16,14
1599265121683,30,/inscricoes,202,Accepted,Militares 1-6,text,true,661,14,14,30
1599265121685,60,/inscricoes/militares/{id},200,OK,Militares 1-2,text,true,693,17,17,60
1599265121654,115,/login,201,Created,Militares 1-11,text,true,977,17,17,115
1599265121681,102,/inscricoes,201,Created,Militares 1-1,text,true,687,19,19,102
1599265121733,51,/inscricoes/militares/{id},200,OK,Militares 1-8,text,true,690,19,19,50
1599265121708,88,/login,201,Created,Militares 1-14,text,true,977,18,18,88
1599265121689,115,/inscricoes,201,Created,Militares 1-4,text,true,696,19,19,115
1599265121770,35,/planos,200,OK,Militares 1-11,text,true,1957,19,19,35
1599265121713,92,/inscricoes,201,Created,Militares 1-3,text,true,691,19,19,92
1599265121684,123,/login,201,Created,Militares 1-12,text,true,959,19,19,123
1599265121736,72,/inscricoes,201,Created,Militares 1-9,text,true,682,19,19,72
1599265121783,26,/inscricoes/militares/{id},200,OK,Militares 1-1,text,true,684,19,19,26
1599265121721,88,/login,201,Created,Militares 1-16,text,true,947,19,19,88
1599265121698,117,/login,201,Created,Militares 1-13,text,true,962,18,18,117
1599265121808,22,/inscricoes/militares/{id},200,OK,Militares 1-9,text,true,678,21,21,22
1599265121799,34,/planos,200,OK,Militares 1-14,text,true,1957,20,20,34
1599265121720,116,/login,201,Created,Militares 1-15,text,true,943,21,21,116
1599265121682,154,/login,201,Created,Militares 1-10,text,true,943,21,21,154
1599265121807,32,/planos,200,OK,Militares 1-12,text,true,1949,21,21,32
1599265121836,33,/planos,200,OK,Militares 1-10,text,true,1943,21,21,33
1599265121763,107,/login,201,Created,Militares 1-18,text,true,984,21,21,107
1599265121809,61,/planos,200,OK,Militares 1-16,text,true,1946,21,21,61
1599265121836,35,/planos,200,OK,Militares 1-15,text,true,1943,21,21,35
1599265121778,98,/login,201,Created,Militares 1-20,text,true,929,21,21,98
1599265121816,70,/planos,200,OK,Militares 1-13,text,true,1950,21,21,70
1599265121778,115,/login,201,Created,Militares 1-19,text,true,973,22,22,115
1599265121738,161,/login,201,Created,Militares 1-17,text,true,972,22,22,161
1599265121804,96,/inscricoes/militares/{id},200,OK,Militares 1-4,text,true,701,22,22,96
1599265121833,68,/inscricoes,201,Created,Militares 1-14,text,true,698,22,22,68
1599265121893,20,/planos,200,OK,Militares 1-19,text,true,1954,22,22,20
1599265121839,85,/inscricoes,201,Created,Militares 1-12,text,true,686,24,24,85
1599265121870,59,/planos,200,OK,Militares 1-18,text,true,1961,24,24,59
1599265121871,58,/inscricoes,201,Created,Militares 1-15,text,true,679,24,24,58
1599265121876,53,/planos,200,OK,Militares 1-20,text,true,1938,24,24,53
1599265121901,40,/inscricoes/militares/{id},200,OK,Militares 1-14,text,true,697,26,26,40
1599265121828,118,/login,201,Created,Militares 1-24,text,true,951,25,25,118
1599265121819,131,/login,201,Created,Militares 1-22,text,true,965,25,25,131
1599265121823,141,/login,201,Created,Militares 1-23,text,true,962,26,26,141
1599265121924,63,/inscricoes/militares/{id},200,OK,Militares 1-12,text,true,1292,27,27,63
1599265121871,121,/inscricoes,201,Created,Militares 1-16,text,true,687,26,26,121
1599265121834,161,/login,201,Created,Militares 1-25,text,true,995,27,27,161
1599265121899,96,/planos,200,OK,Militares 1-17,text,true,1955,27,27,96
1599265121950,45,/planos,200,OK,Militares 1-22,text,true,1951,27,27,45
1599265121797,199,/login,201,Created,Militares 1-21,text,true,981,27,27,199
1599265121805,205,/inscricoes,201,Created,Militares 1-11,text,true,694,29,29,205
1599265121887,123,/inscricoes,201,Created,Militares 1-13,text,true,687,29,29,123
1599265121995,16,/planos,200,OK,Militares 1-25,text,true,1965,29,29,16
1599265121924,106,/login,201,Created,Militares 1-29,text,true,943,31,31,106
1599265121906,137,/login,201,Created,Militares 1-27,text,true,980,31,31,137
1599265121946,98,/planos,200,OK,Militares 1-24,text,true,1946,31,31,98
1599265121996,56,/planos,200,OK,Militares 1-21,text,true,1957,31,31,56
1599265121888,164,/login,201,Created,Militares 1-26,text,true,961,31,31,164
