1599265870941,21,/login,201,Created,Militares 1-2,text,true,954,8,8,21
1599265870962,10,/planos,200,OK,Militares 1-2,text,true,1947,8,8,10
1599265870937,26,/login,201,Created,Militares 1-1,text,true,978,8,8,26
1599265870945,37,/login,201,Created,Militares 1-5,text,true,976,8,8,37
1599265870955,34,/login,201,Created,Militares 1-7,text,true,966,9,9,34
1599265870947,50,/login,201,Created,Militares 1-3,text,true,972,10,10,50
1599265870943,54,/login,201,Created,Militares 1-4,text,true,972,10,10,54
1599265870964,65,/login,201,Created,Militares 1-8,text,true,962,16,16,65
1599265870996,35,/planos,200,OK,Militares 1-7,text,true,1953,18,18,35
1599265870996,35,/planos,200,OK,Militares 1-5,text,true,1955,18,18,35
1599265870995,39,/planos,200,OK,Militares 1-1,text,true,1962,18,18,39
1599265870972,68,/inscricoes,201,Created,Militares 1-2,text,true,685,18,18,68
1599265870997,71,/planos,200,OK,Militares 1-3,text,true,1955,18,18,71
1599265870943,125,/login,201,Created,Militares 1-6,text,true,983,18,18,125
1599265871031,45,/inscricoes,202,Accepted,Militares 1-7,text,true,657,19,19,45
1599265871029,47,/planos,200,OK,Militares 1-8,text,true,1950,19,19,47
1599265870997,84,/planos,200,OK,Militares 1-4,text,true,1955,20,20,84
1599265871068,20,/planos,200,OK,Militares 1-6,text,true,1959,20,20,20
1599265870990,127,/login,201,Created,Militares 1-10,text,true,947,22,22,127
1599265870986,133,/login,201,Created,Militares 1-9,text,true,977,22,22,133
1599265871019,104,/login,201,Created,Militares 1-14,text,true,962,22,22,104
1599265871031,144,/inscricoes,201,Created,Militares 1-5,text,true,695,31,31,144
1599265871025,167,/login,201,Created,Militares 1-15,text,true,943,32,32,167
1599265871040,168,/inscricoes/militares/{id},200,OK,Militares 1-2,text,true,1139,33,33,168
1599265871118,91,/planos,200,OK,Militares 1-10,text,true,1946,32,32,91
1599265871041,170,/login,201,Created,Militares 1-18,text,true,972,32,32,170
1599265871123,103,/planos,200,OK,Militares 1-14,text,true,1950,34,34,103
1599265871001,225,/login,201,Created,Militares 1-11,text,true,943,34,34,225
1599265871010,218,/login,201,Created,Militares 1-12,text,true,959,34,34,218
1599265871081,147,/inscricoes,201,Created,Militares 1-4,text,true,693,34,34,147
1599265871068,168,/inscricoes,201,Created,Militares 1-3,text,true,696,36,36,168
1599265871123,130,/planos,200,OK,Militares 1-9,text,true,1957,40,40,130
1599265871035,234,/inscricoes,201,Created,Militares 1-1,text,true,701,42,42,234
1599265871088,198,/inscricoes,201,Created,Militares 1-6,text,true,698,43,43,198
1599265871032,256,/login,201,Created,Militares 1-17,text,true,947,43,43,256
1599265871076,224,/inscricoes/militares/{id},200,OK,Militares 1-7,text,true,1581,43,43,224
1599265871076,225,/inscricoes,201,Created,Militares 1-8,text,true,688,42,42,224
1599265871192,109,/planos,200,OK,Militares 1-15,text,true,1943,42,42,109
1599265871145,161,/login,201,Created,Militares 1-27,text,true,951,43,43,161
1599265871101,206,/login,201,Created,Militares 1-20,text,true,973,45,45,206
1599265871070,246,/login,201,Created,Militares 1-19,text,true,929,46,46,246
1599265871152,164,/login,201,Created,Militares 1-29,text,true,961,46,46,164
1599265871047,270,/login,201,Created,Militares 1-16,text,true,984,46,46,270
1599265871226,97,/planos,200,OK,Militares 1-11,text,true,1943,46,46,97
1599265871102,223,/login,201,Created,Militares 1-22,text,true,981,46,46,223
1599265871164,162,/login,201,Created,Militares 1-26,text,true,979,46,46,162
1599265871109,228,/login,201,Created,Militares 1-21,text,true,965,47,47,228
1599265871175,162,/inscricoes/militares/{id},200,OK,Militares 1-5,text,true,1126,48,48,162
1599265871211,154,/planos,200,OK,Militares 1-18,text,true,1955,51,51,154
1599265871228,140,/planos,200,OK,Militares 1-12,text,true,1949,52,52,140
1599265871165,214,/login,201,Created,Militares 1-25,text,true,943,53,53,214
1599265871230,152,/login,201,Created,Militares 1-36,text,true,943,54,54,152
1599265871142,240,/login,201,Created,Militares 1-30,text,true,962,54,54,240
1599265871286,97,/inscricoes/militares/{id},200,OK,Militares 1-6,text,true,1313,54,54,97
1599265871196,196,/login,201,Created,Militares 1-33,text,true,961,53,53,196
1599265871269,135,/inscricoes/militares/{id},200,OK,Militares 1-1,text,true,693,54,54,135
1599265871179,226,/login,201,Created,Militares 1-24,text,true,980,53,53,226
1599265871288,127,/planos,200,OK,Militares 1-17,text,true,1946,54,54,127
1599265871149,267,/login,201,Created,Militares 1-28,text,true,995,54,54,267
1599265871253,165,/inscricoes,202,Accepted,Militares 1-9,text,true,661,54,54,165
1599265871209,213,/inscricoes,201,Created,Militares 1-10,text,true,684,54,54,213
1599265871228,199,/inscricoes/militares/{id},200,OK,Militares 1-4,text,true,694,54,54,199
1599265871173,268,/login,201,Created,Militares 1-23,text,true,940,53,53,268
1599265871236,214,/inscricoes/militares/{id},200,OK,Militares 1-3,text,true,1335,53,53,214
1599265871306,150,/planos,200,OK,Militares 1-27,text,true,1946,52,52,150
1599265871325,134,/planos,200,OK,Militares 1-22,text,true,1957,52,52,134
1599265871237,224,/login,201,Created,Militares 1-37,text,true,979,52,52,224
1599265871326,139,/planos,200,OK,Militares 1-26,text,true,1959,52,52,139
1599265871316,150,/planos,200,OK,Militares 1-19,text,true,1938,52,52,150
1599265871214,253,/login,201,Created,Militares 1-34,text,true,959,52,52,253
1599265871159,308,/login,201,Created,Militares 1-31,text,true,980,52,52,308
1599265871274,195,/login,201,Created,Militares 1-44,text,true,937,52,52,195
1599265871324,147,/inscricoes,201,Created,Militares 1-11,text,true,681,53,53,146
1599265871192,286,/login,201,Created,Militares 1-32,text,true,950,55,55,286
1599265871267,212,/login,201,Created,Militares 1-43,text,true,943,55,55,212
1599265871308,179,/planos,200,OK,Militares 1-20,text,true,1954,56,56,179
1599265871301,193,/inscricoes,201,Created,Militares 1-15,text,true,684,58,58,193
1599265871226,268,/inscricoes,201,Created,Militares 1-14,text,true,689,58,58,268
1599265871301,206,/inscricoes/militares/{id},200,OK,Militares 1-8,text,true,1293,59,59,206
1599265871220,288,/login,201,Created,Militares 1-35,text,true,962,59,59,288
1599265871365,144,/inscricoes,201,Created,Militares 1-18,text,true,694,58,58,144
1599265871259,250,/login,201,Created,Militares 1-42,text,true,940,58,58,250
1599265871316,193,/planos,200,OK,Militares 1-29,text,true,1951,58,58,193
1599265871248,261,/login,201,Created,Militares 1-41,text,true,981,58,58,261
1599265871254,268,/login,201,Created,Militares 1-40,text,true,943,64,64,268
1599265871392,141,/planos,200,OK,Militares 1-33,text,true,1951,67,67,141
1599265871313,220,/login,201,Created,Militares 1-48,text,true,972,67,67,220
1599265871415,119,/inscricoes,201,Created,Militares 1-17,text,true,686,67,67,119
1599265871337,191,/planos,200,OK,Militares 1-21,text,true,1951,67,67,191
1599265871422,189,/inscricoes/militares/{id},200,OK,Militares 1-10,text,true,678,67,67,189
1599265871471,152,/login,201,Created,Militares 1-60,text,true,987,69,69,152
1599265871467,156,/planos,200,OK,Militares 1-31,text,true,1958,69,69,156
1599265871465,159,/inscricoes,201,Created,Militares 1-26,text,true,698,69,69,159
1599265871349,275,/login,201,Created,Militares 1-54,text,true,977,69,69,275
1599265871382,242,/login,201,Created,Militares 1-57,text,true,962,69,69,242
1599265871369,255,/inscricoes,201,Created,Militares 1-12,text,true,688,69,69,255
1599265871382,242,/planos,200,OK,Militares 1-36,text,true,1943,69,69,242
1599265871382,250,/planos,200,OK,Militares 1-30,text,true,1950,72,72,250
1599265871405,237,/planos,200,OK,Militares 1-24,text,true,1958,72,72,237
1599265871478,167,/planos,200,OK,Militares 1-32,text,true,1947,73,73,167
1599265871418,230,/inscricoes/militares/{id},200,OK,Militares 1-9,text,true,1086,73,73,230
1599265871467,181,/planos,200,OK,Militares 1-34,text,true,1949,73,73,181
1599265871407,242,/login,201,Created,Militares 1-59,text,true,962,73,73,242
1599265871508,147,/planos,200,OK,Militares 1-35,text,true,1950,72,72,147
1599265871242,414,/login,201,Created,Militares 1-39,text,true,983,72,72,414
1599265871306,355,/login,201,Created,Militares 1-46,text,true,966,72,72,355
1599265871237,428,/login,201,Created,Militares 1-38,text,true,979,73,73,428
1599265871379,292,/planos,200,OK,Militares 1-25,text,true,1943,73,73,292
1599265871533,160,/inscricoes,201,Created,Militares 1-33,text,true,689,76,76,160
1599265871304,398,/login,201,Created,Militares 1-45,text,true,954,76,76,398
1599265871341,361,/login,201,Created,Militares 1-49,text,true,979,76,76,361
1599265871509,214,/planos,200,OK,Militares 1-41,text,true,1957,78,78,214
1599265871522,202,/planos,200,OK,Militares 1-40,text,true,1943,79,79,202
1599265871534,193,/planos,200,OK,Militares 1-48,text,true,1955,79,79,193
1599265871534,193,/inscricoes/militares/{id},200,OK,Militares 1-17,text,true,907,79,79,193
1599265871372,355,/login,201,Created,Militares 1-52,text,true,988,79,79,355
1599265871509,223,/inscricoes/militares/{id},200,OK,Militares 1-18,text,true,1126,79,79,223
1599265871516,217,/login,201,Created,Militares 1-70,text,true,983,78,78,217
1599265871649,89,/planos,200,OK,Militares 1-59,text,true,1950,78,78,89
1599265871469,288,/planos,200,OK,Militares 1-44,text,true,1941,81,81,288
1599265871359,410,/login,201,Created,Militares 1-55,text,true,937,82,82,410
1599265871466,304,/inscricoes,201,Created,Militares 1-19,text,true,677,82,82,304
1599265871368,403,/login,201,Created,Militares 1-56,text,true,987,82,82,403
1599265871461,320,/planos,200,OK,Militares 1-37,text,true,1959,82,82,320
1599265871472,313,/login,201,Created,Militares 1-62,text,true,951,83,83,313
1599265871442,353,/planos,200,OK,Militares 1-23,text,true,1942,84,84,353
1599265871337,460,/login,201,Created,Militares 1-51,text,true,940,84,84,460
1599265871459,341,/inscricoes,201,Created,Militares 1-22,text,true,695,84,84,341
1599265871487,316,/inscricoes,201,Created,Militares 1-20,text,true,693,84,84,316
1599265871471,332,/inscricoes/militares/{id},200,OK,Militares 1-11,text,true,1080,84,84,332
1599265871509,354,/inscricoes,201,Created,Militares 1-29,text,true,692,89,89,354
1599265871509,358,/planos,200,OK,Militares 1-42,text,true,1942,89,89,358
1599265871328,544,/login,201,Created,Militares 1-50,text,true,973,90,90,544
1599265871416,468,/planos,200,OK,Militares 1-28,text,true,1965,93,93,468
1599265871350,534,/login,201,Created,Militares 1-53,text,true,954,93,93,534
1599265871494,392,/inscricoes/militares/{id},200,OK,Militares 1-14,text,true,689,93,93,392
1599265871624,265,/planos,200,OK,Militares 1-57,text,true,1950,92,92,265
1599265871624,267,/planos,200,OK,Militares 1-54,text,true,1957,92,92,267
1599265871307,592,/login,201,Created,Militares 1-47,text,true,948,93,93,592
1599265871479,423,/planos,200,OK,Militares 1-43,text,true,1943,93,93,423
1599265871494,417,/inscricoes/militares/{id},200,OK,Militares 1-15,text,true,1490,94,94,417
