1599266421047,17,/login,201,Created,Militares 1-2,text,true,978,4,4,17
1599266421065,12,/planos,200,OK,Militares 1-2,text,true,1962,7,7,10
1599266421077,39,/inscricoes,201,Created,Militares 1-2,text,true,701,10,10,39
1599266421058,20,/login,201,Created,Militares 1-5,text,true,972,7,7,20
1599266421047,31,/login,201,Created,Militares 1-1,text,true,954,7,7,31
1599266421054,26,/login,201,Created,Militares 1-4,text,true,972,8,8,26
1599266421117,26,/inscricoes/militares/{id},200,OK,Militares 1-2,text,true,2149,14,14,26
1599266421066,29,/login,201,Created,Militares 1-7,text,true,976,9,9,29
1599266421069,36,/login,201,Created,Militares 1-6,text,true,983,10,10,36
1599266421083,27,/login,201,Created,Militares 1-9,text,true,977,10,10,27
1599266421073,42,/login,201,Created,Militares 1-3,text,true,966,10,10,42
1599266421078,50,/login,201,Created,Militares 1-8,text,true,962,14,14,50
1599266421144,15,/planos,200,OK,Militares 1-1,text,true,1947,15,15,15
1599266421144,17,/planos,200,OK,Militares 1-8,text,true,1950,15,15,17
1599266421122,40,/login,201,Created,Militares 1-12,text,true,959,15,15,40
1599266421144,38,/planos,200,OK,Militares 1-7,text,true,1955,19,19,38
1599266421144,40,/planos,200,OK,Militares 1-3,text,true,1953,19,19,40
1599266421161,30,/inscricoes,202,Accepted,Militares 1-8,text,true,654,20,20,30
1599266421156,43,/login,201,Created,Militares 1-16,text,true,947,20,20,43
1599266421143,59,/planos,200,OK,Militares 1-4,text,true,1955,20,20,59
1599266421139,69,/planos,200,OK,Militares 1-5,text,true,1955,20,20,69
1599266421155,63,/login,201,Created,Militares 1-17,text,true,943,20,20,63
1599266421103,115,/login,201,Created,Militares 1-10,text,true,947,20,20,115
1599266421144,74,/planos,200,OK,Militares 1-6,text,true,1959,20,20,74
1599266421163,58,/login,201,Created,Militares 1-18,text,true,972,21,21,58
1599266421191,36,/inscricoes/militares/{id},200,OK,Militares 1-8,text,true,689,22,22,36
1599266421162,66,/planos,200,OK,Militares 1-12,text,true,1949,21,21,65
1599266421144,85,/planos,200,OK,Militares 1-9,text,true,1957,21,21,85
1599266421221,40,/planos,200,OK,Militares 1-18,text,true,1955,24,24,40
1599266421219,58,/planos,200,OK,Militares 1-10,text,true,1946,24,24,58
1599266421166,113,/login,201,Created,Militares 1-19,text,true,984,24,24,113
1599266421200,81,/planos,200,OK,Militares 1-16,text,true,1946,24,24,81
1599266421172,113,/login,201,Created,Militares 1-15,text,true,929,24,24,113
1599266421128,164,/login,201,Created,Militares 1-14,text,true,977,27,27,164
1599266421160,136,/inscricoes,201,Created,Militares 1-1,text,true,688,27,27,136
1599266421182,117,/inscricoes,201,Created,Militares 1-7,text,true,694,27,27,116
1599266421123,176,/login,201,Created,Militares 1-13,text,true,962,27,27,176
1599266421184,121,/inscricoes,201,Created,Militares 1-3,text,true,691,28,28,121
1599266421285,39,/planos,200,OK,Militares 1-15,text,true,1938,31,31,39
1599266421229,101,/inscricoes,201,Created,Militares 1-9,text,true,697,33,33,101
1599266421224,106,/login,201,Created,Militares 1-23,text,true,962,33,33,106
1599266421299,43,/planos,200,OK,Militares 1-13,text,true,1950,34,34,43
1599266421118,260,/login,201,Created,Militares 1-11,text,true,943,35,35,260
1599266421187,193,/login,201,Created,Militares 1-21,text,true,981,35,35,193
1599266421220,167,/login,201,Created,Militares 1-22,text,true,965,36,36,167
1599266421218,169,/planos,200,OK,Militares 1-17,text,true,1943,36,36,169
1599266421202,188,/inscricoes,201,Created,Militares 1-4,text,true,693,36,36,188
1599266421342,66,/inscricoes,202,Accepted,Militares 1-13,text,true,656,38,38,66
1599266421245,163,/login,201,Created,Militares 1-25,text,true,995,38,38,163
1599266421208,203,/inscricoes,201,Created,Militares 1-5,text,true,693,38,38,203
1599266421245,168,/login,201,Created,Militares 1-24,text,true,951,38,38,168
1599266421299,120,/inscricoes/militares/{id},200,OK,Militares 1-7,text,true,901,39,39,120
